id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7852160080,20150121T000000,760000.0,4,3.5,3720,13591,2.0,0,3,3,10,3720,0,2004,0,98065,47.536,-121.85799999999999,4210,14282
3649100346,20150109T000000,322968.0,5,1.75,1890,9600,1.0,0,0,4,7,1890,0,1960,0,98028,47.7391,-122.241,2350,5308
9238430660,20150326T000000,653000.0,3,2.25,2770,57745,2.0,0,0,3,8,2770,0,1985,0,98072,47.775,-122.124,2720,46765
3303951150,20150204T000000,424950.0,4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,0,98038,47.381,-122.03299999999999,2460,8660
715010130,20150202T000000,1750000.0,6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,98006,47.5382,-122.11399999999999,5790,13928
5104520460,20150317T000000,399950.0,4,2.5,2350,5100,2.0,0,0,3,8,2350,0,2003,0,98038,47.3507,-122.007,2190,5100
1257200020,20150327T000000,555000.0,3,1.0,1250,4590,1.5,0,0,3,6,970,280,1903,0,98115,47.6757,-122.32700000000001,1830,4080
8857320130,20150310T000000,472000.0,2,2.25,1800,2748,2.0,0,0,4,9,1800,0,1979,0,98008,47.6104,-122.113,1800,2755
567000020,20150428T000000,800000.0,2,1.0,1570,5000,1.5,0,3,4,8,1570,0,1924,0,98144,47.5955,-122.294,1760,3000
9323600280,20150211T000000,822600.0,4,2.5,3010,9600,1.0,0,2,3,9,1510,1500,1979,0,98006,47.5519,-122.156,2780,10000
7016100380,20150423T000000,515000.0,4,2.5,1910,8947,1.0,0,0,4,8,1160,750,1970,0,98011,47.7374,-122.18299999999999,1920,7350
3438500114,20150512T000000,377000.0,4,2.0,1640,5014,1.0,0,0,4,7,930,710,1982,0,98106,47.5545,-122.35600000000001,1600,5452
2597800010,20150304T000000,600000.0,3,1.0,1480,17360,1.0,0,1,3,8,1480,0,1954,0,98136,47.5179,-122.387,2250,8720
8858100020,20150316T000000,175000.0,3,1.0,1480,8415,1.0,0,0,3,7,1080,400,1967,0,98188,47.4585,-122.28299999999999,1780,8512
6303400460,20150330T000000,197000.0,2,1.0,770,8636,1.0,0,0,2,6,770,0,1951,0,98146,47.5075,-122.35799999999999,1110,8636
9476200020,20150306T000000,254000.0,3,1.0,1010,7384,1.0,0,2,5,6,1010,0,1943,0,98056,47.4905,-122.191,1010,8000
2695600190,20150327T000000,416000.0,2,1.0,940,4264,1.0,0,0,5,7,940,0,1949,0,98126,47.5314,-122.37799999999999,1630,4472
7140200250,20150112T000000,200000.0,4,2.75,1910,7210,1.0,0,0,4,7,1430,480,1980,0,98030,47.3693,-122.169,1750,7446
7905380080,20150226T000000,330000.0,5,2.5,2620,12763,1.0,0,0,3,7,1400,1220,1979,0,98034,47.72,-122.213,2390,9156
6600490250,20150421T000000,269000.0,4,2.5,2060,3608,2.0,0,0,3,7,2060,0,2004,0,98198,47.361999999999995,-122.309,2060,3608
4427100130,20150304T000000,431000.0,3,1.0,1500,6240,1.0,0,0,4,7,1500,0,1953,0,98125,47.7281,-122.311,1230,6240
9477201060,20150423T000000,380500.0,3,1.0,1410,7854,1.0,0,0,4,7,1410,0,1971,0,98034,47.7303,-122.19200000000001,1460,7500
8960200280,20150218T000000,249500.0,3,1.0,1180,7200,1.0,0,0,4,7,1180,0,1968,0,98058,47.4249,-122.178,1180,7200
2867100007,20150223T000000,485000.0,3,1.0,1260,3230,1.5,0,0,3,7,1260,0,1907,0,98119,47.644,-122.369,1700,3500
3996900460,20150403T000000,220000.0,2,1.0,770,8149,1.0,0,0,3,6,770,0,1948,0,98155,47.7467,-122.3,880,8149
7199330170,20150512T000000,450000.0,3,1.75,1720,6960,1.0,0,0,3,7,1140,580,1978,0,98052,47.6972,-122.12899999999999,1720,7280
2768300655,20150317T000000,630000.0,3,3.0,1880,2200,2.0,0,0,3,8,1520,360,2007,0,98107,47.6666,-122.367,1500,1426
4137010010,20150416T000000,324900.0,3,2.25,2080,9740,2.0,0,0,3,8,2080,0,1988,0,98092,47.261,-122.219,2080,8705
7625701795,20150302T000000,885000.0,4,3.5,3310,6000,2.0,0,2,3,8,2200,1110,2010,0,98136,47.5511,-122.391,1420,6000
4154302045,20150316T000000,376000.0,2,1.0,880,2400,1.0,0,0,3,6,760,120,1918,0,98118,47.5643,-122.275,1180,6300
7436400020,20150325T000000,585000.0,3,1.75,1840,7350,1.0,0,0,3,8,1370,470,1974,0,98033,47.6729,-122.166,1920,8518
3303850290,20150409T000000,1400000.0,5,4.0,4700,22326,2.0,0,0,3,11,4700,0,2002,0,98006,47.5417,-122.111,4730,27110
2025059026,20150225T000000,1980000.0,4,3.5,4500,44384,1.0,0,0,3,12,3340,1160,1990,0,98004,47.6323,-122.19200000000001,2540,26287
2114700500,20150418T000000,90000.0,1,1.0,560,4120,1.0,0,0,3,4,560,0,1947,0,98106,47.5335,-122.348,980,4120
7950303530,20150409T000000,400000.0,4,2.0,2060,3060,2.0,0,0,3,7,2060,0,1968,0,98118,47.5631,-122.285,1630,3766
8910500471,20150217T000000,407000.0,3,1.0,1140,7785,1.0,0,0,3,8,1140,0,1954,0,98177,47.708999999999996,-122.363,2080,10620
4024101990,20150205T000000,485000.0,3,2.25,2090,7450,1.0,0,0,3,7,1350,740,1978,0,98155,47.7598,-122.303,1740,7644
5595900345,20150113T000000,460000.0,4,2.75,3460,13168,2.0,0,0,4,8,3460,0,1932,1986,98022,47.2046,-121.99600000000001,1500,7670
1782500095,20150309T000000,369000.0,2,1.0,1320,6135,1.0,0,0,4,7,880,440,1942,0,98126,47.5265,-122.37899999999999,1050,4693
2591840050,20150211T000000,419625.0,4,2.5,2680,11590,2.0,0,0,4,9,2680,0,1988,0,98058,47.4395,-122.163,2580,8225
1442300005,20150218T000000,435000.0,3,2.0,2040,6880,2.0,0,0,4,7,2040,0,1954,0,98133,47.7601,-122.351,1710,7597
3343901440,20150511T000000,379000.0,4,1.75,2180,7876,1.0,0,0,4,7,1290,890,1977,0,98056,47.5157,-122.191,1960,7225
9406590250,20150224T000000,293000.0,4,2.25,1870,5371,2.0,0,0,3,7,1870,0,2009,0,98038,47.3844,-122.036,2380,4502
7237300290,20150326T000000,338000.0,5,2.5,2400,4496,2.0,0,0,3,7,2400,0,2004,0,98042,47.3692,-122.126,1880,4319
6147650430,20150407T000000,320000.0,4,2.5,3130,5200,2.0,0,0,3,7,3130,0,2005,0,98042,47.3828,-122.098,3020,5200
3023059071,20150210T000000,631000.0,4,4.0,2630,59586,1.0,0,0,3,7,1470,1160,1963,0,98055,47.4496,-122.209,2230,5715
511700170,20150505T000000,350000.0,4,2.25,1780,10416,1.0,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975
1431700280,20150409T000000,310000.0,5,2.0,2730,7344,1.0,0,0,5,7,1510,1220,1962,0,98058,47.4602,-122.171,1730,7700
3874400380,20150316T000000,445000.0,3,2.5,1740,22089,1.0,0,0,4,8,1130,610,1977,0,98070,47.3948,-122.435,2000,24925
1591600527,20150423T000000,333500.0,3,1.5,2230,9120,1.0,0,0,3,7,1390,840,1959,0,98146,47.5008,-122.35799999999999,1420,8450
6908200250,20150312T000000,680000.0,4,1.0,1660,6075,1.5,0,0,5,7,1660,0,1915,0,98117,47.6755,-122.40299999999999,1810,5400
7508200080,20150410T000000,461000.0,4,2.75,1700,7495,1.0,0,0,4,7,1200,500,1964,0,98133,47.7589,-122.354,1650,7495
5112800190,20150327T000000,249000.0,3,1.5,1180,11579,1.0,0,0,4,7,1180,0,1962,0,98058,47.4502,-122.089,1780,22486
984210170,20150326T000000,256500.0,5,2.5,1960,7350,1.0,0,0,4,7,1360,600,1969,0,98058,47.4368,-122.165,1900,7350
8081500050,20150302T000000,1810000.0,5,2.5,4250,20441,1.0,0,1,4,11,2490,1760,1984,0,98004,47.6377,-122.211,3620,16304
3754700170,20150423T000000,455000.0,3,2.0,1640,9825,1.0,0,0,4,7,1090,550,1971,0,98034,47.7244,-122.2,1500,9750
4310702759,20150312T000000,326000.0,2,1.5,1030,798,3.0,0,0,3,8,1030,0,2008,0,98103,47.6975,-122.34,1020,1026
2113700005,20150417T000000,283000.0,3,1.75,1830,7600,2.0,0,0,3,7,1490,340,1947,0,98106,47.5317,-122.351,1300,4000
9106000005,20150527T000000,1310000.0,4,2.25,3750,5000,2.0,0,0,5,8,2440,1310,1924,0,98115,47.6747,-122.303,2170,4590
930000425,20150301T000000,440000.0,3,1.75,1570,5120,1.0,0,2,3,7,980,590,1947,0,98177,47.7166,-122.365,2420,7200
5561400470,20150407T000000,585000.0,4,3.25,3410,34939,2.0,0,0,4,9,2470,940,1992,0,98027,47.458999999999996,-122.00299999999999,2450,39045
8827901350,20150407T000000,685000.0,3,1.75,2720,4720,1.5,0,0,4,7,1580,1140,1925,0,98105,47.6691,-122.29,1660,4640
3438501100,20150427T000000,400000.0,3,1.0,1240,4000,1.5,0,0,3,8,1240,0,1928,2000,98106,47.5467,-122.359,1200,17707
1626069102,20150323T000000,500000.0,4,2.25,2060,44431,2.0,0,0,3,7,2060,0,1988,0,98077,47.744,-122.046,2160,45657
7574000080,20150401T000000,355500.0,5,2.0,2360,19899,1.0,0,0,4,7,2360,0,1968,0,98010,47.3299,-122.046,1860,19998
1454100010,20150202T000000,338500.0,2,1.0,720,6050,1.0,0,0,2,5,720,0,1951,0,98125,47.7259,-122.29,1480,7280
603001045,20150429T000000,256000.0,3,1.0,950,4000,1.0,0,0,3,7,780,170,1949,0,98118,47.5232,-122.28399999999999,1230,4000
2607720440,20150304T000000,470000.0,3,2.5,1980,9725,2.0,0,0,3,8,1980,0,1994,0,98045,47.4856,-121.802,2070,9834
4139660430,20150505T000000,1200690.0,5,3.0,3640,28531,2.0,0,0,3,10,3640,0,1996,0,98006,47.5502,-122.13,3330,17186
4017600010,20150417T000000,429950.0,3,2.25,2060,10160,1.0,0,0,4,8,1340,720,1967,0,98155,47.7712,-122.285,2320,11186
1471701410,20150331T000000,347950.0,5,2.25,1700,13500,1.5,0,0,4,7,1700,0,1962,0,98059,47.4611,-122.06700000000001,1810,14550
1565100010,20150327T000000,225000.0,3,2.25,1590,9200,1.0,0,0,4,7,1110,480,1979,0,98092,47.2917,-122.184,1880,9200
323059316,20150505T000000,535000.0,5,2.5,3190,6178,2.0,0,0,3,8,3190,0,2003,0,98059,47.5104,-122.154,2480,7548
6802200190,20150121T000000,222500.0,3,2.0,1450,9044,2.0,0,0,3,7,1450,0,1990,0,98022,47.1955,-121.98700000000001,1450,9044
1773100430,20150424T000000,313500.0,2,1.5,1270,1282,2.0,0,0,3,8,1000,270,2006,0,98106,47.5581,-122.363,1270,1325
6137610190,20150317T000000,632000.0,3,2.25,2730,7521,2.0,0,2,3,9,2730,0,1992,0,98011,47.7704,-122.196,2700,8204
1568100387,20150322T000000,467000.0,3,2.0,1840,3432,2.0,0,0,3,7,1840,0,2012,0,98155,47.7368,-122.295,1280,7573
3826500290,20150424T000000,339000.0,3,2.25,1970,7210,1.0,0,0,4,8,1380,590,1978,0,98030,47.3821,-122.171,1970,7350
9804500420,20150424T000000,430000.0,4,2.75,2470,50123,1.0,0,0,3,8,1280,1190,1978,0,98022,47.2504,-122.0,2200,54520
3543900380,20150409T000000,395000.0,3,1.0,1460,5000,1.0,0,0,4,7,1460,0,1934,1960,98115,47.6837,-122.32,1790,4000
1090000005,20150504T000000,402000.0,2,1.0,1210,5600,1.5,0,0,3,7,1210,0,1922,0,98136,47.5322,-122.39200000000001,1400,5028
1568100670,20150320T000000,395900.0,3,1.75,1880,8706,1.0,0,0,3,7,940,940,1927,0,98155,47.7362,-122.292,1880,7200
9250900104,20150410T000000,496000.0,5,1.75,2110,8500,1.0,0,0,3,7,1100,1010,1962,0,98133,47.7737,-122.35,2020,8500
5113000420,20150320T000000,420000.0,4,2.75,2400,20000,1.0,0,0,3,8,1170,1230,1961,2015,98058,47.4556,-122.087,1690,20000
1088400190,20150422T000000,305000.0,3,1.0,1120,10125,1.0,0,0,3,6,1120,0,1961,0,98059,47.4794,-122.07799999999999,1120,8820
1588600177,20150225T000000,396000.0,4,1.0,1040,4420,1.5,0,0,3,6,1040,0,1944,0,98117,47.6945,-122.368,1310,4920
6821102358,20150224T000000,540000.0,3,2.25,1670,3135,2.0,0,0,3,8,1220,450,2002,0,98199,47.6478,-122.396,1630,1596
943100689,20150127T000000,324950.0,3,2.0,1340,9750,1.0,0,0,4,7,890,450,1974,0,98024,47.5644,-121.898,1460,12900
8722100825,20150429T000000,1049000.0,3,2.25,2610,3357,2.0,0,0,4,7,1980,630,1926,0,98112,47.638000000000005,-122.306,1940,3357
3323500010,20150107T000000,1150000.0,3,2.5,2100,15120,1.0,0,0,4,8,2100,0,1953,0,98004,47.6201,-122.22200000000001,3070,16078
546001060,20150427T000000,763000.0,4,1.75,1850,4388,2.0,0,0,5,8,1850,0,1941,0,98117,47.6885,-122.381,1410,4107
2822059091,20150218T000000,213500.0,2,1.5,2060,7713,1.5,0,0,4,7,2060,0,1930,0,98030,47.3722,-122.185,1780,7713
1818800289,20150121T000000,795000.0,3,2.75,1820,7517,1.0,0,0,3,9,1820,0,1997,0,98116,47.5705,-122.406,2540,8035
1310440950,20150302T000000,455000.0,4,2.5,2710,6558,2.0,0,0,3,9,2710,0,1997,0,98058,47.434,-122.109,2710,7635
1322049150,20150305T000000,85000.0,2,1.0,910,9753,1.0,0,0,3,5,910,0,1947,0,98032,47.3897,-122.236,1160,7405
1328320920,20150421T000000,386000.0,4,2.25,2810,8560,1.0,0,0,3,8,1610,1200,1979,0,98058,47.4437,-122.124,2400,7600
8685500020,20150512T000000,387000.0,3,1.0,1530,6372,1.0,0,0,3,7,1210,320,1962,0,98118,47.535,-122.289,1960,6426
1338800425,20150304T000000,2140000.0,6,4.0,5110,7128,2.5,0,0,4,11,5110,0,1906,0,98112,47.6285,-122.304,4110,6480
282500010,20150107T000000,685000.0,4,2.25,3133,16197,2.0,0,0,3,9,2533,600,1965,2010,98166,47.4255,-122.338,3090,15588
5583200345,20150511T000000,422000.0,2,1.0,750,4000,1.0,0,0,4,6,750,0,1926,0,98118,47.5547,-122.272,1120,5038
6146600595,20150410T000000,209950.0,2,1.0,860,5080,1.0,0,0,3,7,860,0,1960,0,98032,47.39,-122.236,1250,6477
6380500151,20150317T000000,468000.0,3,1.5,1370,7697,1.0,0,0,3,7,1370,0,1939,0,98177,47.7153,-122.361,1370,7697
8643000185,20150430T000000,237100.0,3,1.75,1360,9603,1.0,0,0,3,7,1360,0,1963,0,98198,47.3959,-122.309,2240,10605
5648600010,20150426T000000,290000.0,3,2.5,1580,6860,2.0,0,0,3,7,1580,0,1995,0,98055,47.4447,-122.18799999999999,1580,7050
2818600010,20150314T000000,1185000.0,7,3.5,3890,8342,2.0,0,4,3,9,2840,1050,1968,0,98117,47.7011,-122.39200000000001,2870,8342
3977630130,20150325T000000,146300.0,3,1.0,1200,9668,1.0,0,0,5,6,1200,0,1975,0,98092,47.3156,-122.12799999999999,1200,9800
629860010,20150429T000000,1348000.0,4,3.5,4640,9827,2.0,0,2,3,10,3210,1430,2007,0,98027,47.5524,-122.07799999999999,3810,8207
8562000010,20150501T000000,244500.0,3,1.75,1210,8864,1.0,0,0,3,7,1210,0,1985,0,98042,47.3639,-122.08,1510,8062
8944460190,20150225T000000,425000.0,4,2.5,2689,6688,2.0,0,0,3,9,2689,0,2006,0,98030,47.3803,-122.184,2665,5700
3630180470,20150205T000000,800000.0,4,2.75,3250,5500,2.0,0,0,3,9,3250,0,2007,0,98027,47.5398,-121.99700000000001,3920,6000
7796450190,20150202T000000,277500.0,3,2.5,1690,5171,2.0,0,0,3,8,1690,0,2003,0,98023,47.2779,-122.34700000000001,2550,5025
2770601763,20150323T000000,450000.0,3,3.5,1790,1288,3.0,0,0,3,8,1390,400,2000,0,98199,47.651,-122.384,1560,1426
8682300010,20150206T000000,829000.0,3,2.75,2690,10443,1.0,0,0,3,9,2690,0,2007,0,98053,47.7185,-122.024,1440,4185
1974200020,20150220T000000,450000.0,4,1.75,2190,9752,1.0,0,0,3,8,2190,0,1964,0,98034,47.7108,-122.23899999999999,2040,9964
1630700380,20150130T000000,1920000.0,5,5.75,7730,230868,2.0,0,0,3,12,6660,1070,2004,0,98077,47.7615,-122.084,2660,39292
7905200130,20150405T000000,345000.0,2,1.0,770,3008,1.0,0,0,4,5,770,0,1917,0,98116,47.5686,-122.389,1550,4563
9407100500,20150311T000000,273000.0,3,1.75,1540,10545,2.0,0,0,4,6,1540,0,1978,0,98045,47.4451,-121.76299999999999,1540,10000
191100250,20150320T000000,750000.0,4,2.25,2160,9525,1.0,0,0,3,8,1080,1080,1961,0,98040,47.5651,-122.221,2780,9525
8732020670,20150320T000000,400000.0,3,1.75,1830,9620,1.0,0,0,4,8,1830,0,1978,0,98023,47.3123,-122.389,1990,8280
8035600290,20150413T000000,372000.0,4,2.5,2500,8215,2.0,0,0,3,8,2500,0,1990,0,98031,47.4124,-122.204,2360,7801
9197100101,20150504T000000,225000.0,2,1.0,1010,5408,1.0,0,0,4,6,1010,0,1926,0,98032,47.3759,-122.238,980,7800
8651580660,20150121T000000,620000.0,4,2.25,2210,8101,2.0,0,0,3,9,2210,0,1985,0,98074,47.6475,-122.07,2330,8842
414100280,20150414T000000,336000.0,2,1.0,1180,7200,1.0,0,0,4,6,1180,0,1949,0,98133,47.7475,-122.34200000000001,1180,7200
7772000010,20150309T000000,352500.0,4,2.0,1970,7451,1.0,0,0,3,8,1350,620,1962,0,98133,47.765,-122.335,1980,7510
7200179,20150424T000000,175000.0,2,1.0,840,12750,1.0,0,0,3,6,840,0,1925,0,98055,47.483999999999995,-122.211,1480,6969
5739601300,20150330T000000,605000.0,2,1.0,860,6510,1.0,0,0,3,7,860,0,1952,0,98004,47.6021,-122.20200000000001,1740,10800
8078410250,20150401T000000,546200.0,4,2.25,2090,8579,2.0,0,0,3,8,2090,0,1987,0,98074,47.6364,-122.03,1850,8843
2739200050,20150403T000000,315000.0,3,1.75,1860,9629,1.0,0,0,4,7,1240,620,1961,0,98059,47.4913,-122.14299999999999,1940,9629
4441300170,20150112T000000,1300000.0,4,2.5,3110,11857,2.0,0,4,3,11,2040,1070,1990,0,98117,47.6952,-122.402,3110,11570
723049530,20150505T000000,126500.0,3,1.0,1130,12212,1.0,0,0,3,6,1130,0,1942,0,98146,47.4952,-122.34,1190,9240
226109056,20150326T000000,170000.0,1,0.75,850,5600,1.0,0,2,3,6,850,0,1903,1994,98019,47.7654,-121.48,900,12250
8823900290,20150317T000000,1400000.0,9,4.0,4620,5508,2.5,0,0,3,11,3870,750,1915,0,98105,47.6684,-122.309,2710,4320
621069102,20150316T000000,260000.0,3,1.0,1300,10139,1.0,0,0,3,7,1300,0,1962,2007,98042,47.3427,-122.087,1260,10139
5456000280,20150310T000000,820000.0,5,2.5,3160,8000,1.0,0,0,4,7,1580,1580,1960,0,98040,47.5735,-122.208,2440,8079
2891400380,20150414T000000,449950.0,3,1.75,2070,96703,1.0,0,3,4,7,2070,0,1999,0,98092,47.2853,-122.008,1820,117612
7215721350,20150422T000000,465000.0,3,2.5,1650,4636,2.0,0,0,3,8,1650,0,1999,0,98075,47.5997,-122.016,1650,4504
6431500122,20150428T000000,520000.0,3,1.5,1580,8841,1.5,0,0,5,7,1180,400,1923,0,98103,47.6931,-122.352,1580,7512
8861000235,20150324T000000,825000.0,4,2.75,2220,11925,1.0,0,0,3,7,1560,660,1953,1985,98004,47.6381,-122.205,2500,11377
2881700231,20150422T000000,337000.0,3,1.75,1440,11364,1.0,0,0,3,7,1440,0,1985,0,98155,47.743,-122.32799999999999,1950,9390
7212651440,20150428T000000,280000.0,3,2.5,1970,8426,2.0,0,0,3,8,1970,0,1992,0,98003,47.2674,-122.306,1970,9197
7197800020,20150427T000000,585000.0,4,2.5,2250,4119,2.0,0,0,3,8,2250,0,2001,0,98075,47.5973,-122.03399999999999,2290,3115
8682291680,20150317T000000,558000.0,2,1.75,1930,4601,1.0,0,0,3,8,1930,0,2006,0,98053,47.7196,-122.022,1670,4500
1246700103,20150423T000000,725000.0,4,2.5,2700,25870,2.0,0,0,4,8,2700,0,1992,0,98033,47.6934,-122.161,1540,20720
7504200250,20150428T000000,490000.0,3,2.25,2330,3600,1.5,0,0,3,8,2330,0,1971,0,98074,47.631,-122.061,2050,4275
3501100280,20150329T000000,460000.0,2,1.0,850,4650,1.0,0,0,3,7,850,0,1975,0,98117,47.6926,-122.365,980,4700
7942601435,20150324T000000,835000.0,6,2.0,3560,5120,2.5,0,2,3,9,3560,0,1900,0,98122,47.6056,-122.311,2130,5120
7140600225,20150217T000000,137000.0,3,1.0,1300,10125,1.0,0,0,4,6,1300,0,1959,0,98002,47.2921,-122.215,1300,10125
293800680,20150415T000000,949000.0,4,3.0,4270,85643,2.0,0,0,3,11,4270,0,1991,0,98077,47.7711,-122.04799999999999,3760,51170
1787600190,20150403T000000,353000.0,2,1.0,1100,7500,1.0,0,0,3,7,1100,0,1951,0,98125,47.7235,-122.32600000000001,1920,7149
2201500680,20150305T000000,501000.0,3,1.75,1480,8667,1.0,0,0,5,7,740,740,1954,0,98006,47.5718,-122.13600000000001,1600,10644
4022902555,20150321T000000,609000.0,4,2.5,3240,23870,1.0,0,0,3,9,1840,1400,1972,0,98155,47.7731,-122.28200000000001,2290,13340
6448000010,20150428T000000,1388000.0,4,2.25,2940,20384,2.0,0,0,4,9,2940,0,1970,0,98004,47.6214,-122.227,3410,19910
1330900050,20150421T000000,550000.0,3,2.25,1850,37264,2.0,0,0,3,8,1850,0,1981,0,98053,47.6486,-122.035,2390,36036
2626119028,20150323T000000,160000.0,3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1910,0,98014,47.7093,-121.36399999999999,1140,4700
418000415,20150319T000000,191000.0,2,1.0,700,5000,1.0,0,0,5,6,700,0,1952,0,98056,47.4927,-122.17200000000001,1040,5200
1703050500,20150321T000000,645000.0,3,2.5,2490,5978,2.0,0,0,3,9,2490,0,2003,0,98074,47.6298,-122.022,2710,6629
7427800080,20150408T000000,626000.0,3,2.25,1810,5107,2.0,0,0,3,8,1810,0,1989,0,98033,47.6882,-122.171,1760,5454
40000669,20150319T000000,499950.0,4,2.5,2910,20067,2.0,0,0,3,9,2910,0,2001,0,98168,47.4714,-122.273,1730,21420
4364700585,20150408T000000,485000.0,3,1.75,2180,7318,1.0,0,0,4,7,1210,970,1967,0,98126,47.5251,-122.37,2140,7560
9839300285,20150412T000000,720000.0,3,2.5,2100,2200,2.0,0,0,4,7,1500,600,1919,0,98122,47.614,-122.294,1750,4400
5466700290,20150108T000000,288000.0,3,2.25,2090,7500,1.0,0,0,4,7,1280,810,1977,0,98031,47.3951,-122.17200000000001,1800,7350
7784400185,20150421T000000,499000.0,3,1.75,2650,11774,1.0,0,1,3,8,2240,410,1952,0,98146,47.4909,-122.363,2650,10120
8083400066,20150423T000000,730000.0,4,1.5,2340,5000,2.0,0,0,3,8,2100,240,1912,0,98122,47.6065,-122.291,2320,5500
3797710020,20150327T000000,325000.0,4,2.25,1770,7799,2.0,0,0,3,7,1770,0,1998,0,98031,47.4192,-122.20200000000001,1770,7778
3205200480,20150415T000000,421000.0,3,1.75,1100,8662,1.0,0,0,5,7,1100,0,1964,0,98056,47.5368,-122.17299999999999,1100,9240
869700050,20150120T000000,316000.0,3,2.5,1490,4078,2.0,0,0,3,8,1490,0,1998,0,98059,47.4915,-122.155,1310,2767
6146600420,20150224T000000,229950.0,3,0.75,1030,12700,1.0,0,0,4,5,1030,0,1944,0,98032,47.3877,-122.236,1140,6955
8563030500,20150330T000000,539950.0,3,1.75,1820,9875,1.0,0,0,4,8,1820,0,1966,0,98008,47.6243,-122.094,2670,10000
8731983340,20150320T000000,295000.0,3,2.25,1850,7800,2.0,0,0,3,9,1850,0,1974,0,98023,47.3146,-122.37899999999999,2360,8000
7871500280,20150413T000000,975000.0,4,2.25,2250,3600,2.0,0,0,4,9,2010,240,1912,1994,98119,47.643,-122.37,1910,3990
2597690050,20150409T000000,350000.0,4,1.75,1770,7336,1.0,0,0,4,8,1770,0,1986,0,98058,47.4265,-122.163,2030,8183
3975400185,20150513T000000,645000.0,3,2.0,1640,4218,1.0,0,0,4,7,910,730,1941,0,98103,47.6546,-122.344,1670,4000
8835700250,20150426T000000,965000.0,4,2.5,3570,17411,2.0,0,0,3,10,3570,0,1990,0,98075,47.5617,-122.03,3510,16153
5152200020,20150504T000000,298000.0,3,1.75,1620,12825,1.0,0,0,3,8,1340,280,1962,0,98003,47.3321,-122.323,2076,11200
8680300010,20150324T000000,290000.0,3,2.0,1360,6685,1.0,0,0,3,7,1360,0,1952,0,98155,47.7365,-122.324,1300,8138
8731950080,20150219T000000,420000.0,4,2.25,2930,9840,1.0,0,0,4,8,1560,1370,1977,0,98023,47.3103,-122.382,2800,8374
9346950050,20150429T000000,625000.0,3,2.5,2120,10021,1.0,0,0,4,8,1230,890,1976,0,98006,47.5621,-122.135,2690,10183
8078430130,20150407T000000,583000.0,3,2.25,1830,8276,1.0,0,0,3,8,1350,480,1989,0,98074,47.6336,-122.025,1920,8276
1117300050,20150327T000000,537000.0,3,2.0,1550,27003,1.5,0,0,3,8,1550,0,1982,0,98074,47.606,-122.056,2400,27003
1150700130,20150421T000000,275000.0,3,2.5,1710,7230,2.0,0,0,3,7,1710,0,1996,0,98003,47.2778,-122.29799999999999,1720,6537
2475900170,20150429T000000,303000.0,4,1.0,2300,9583,1.0,0,0,3,6,1220,1080,1928,0,98024,47.5671,-121.89,1200,11325
9189700255,20150105T000000,165000.0,3,1.0,970,7503,1.0,0,0,4,6,970,0,1967,0,98058,47.4688,-122.163,1230,9504
2769600480,20150430T000000,600000.0,2,2.0,1270,5000,1.0,0,0,3,6,1270,0,1944,0,98107,47.6729,-122.363,2190,5000
1118500010,20150327T000000,875000.0,5,3.25,4230,21455,2.0,0,0,3,10,2720,1510,1990,0,98074,47.6375,-122.015,3280,22393
8142000080,20150212T000000,420000.0,4,1.5,1690,9391,1.0,0,0,3,7,1290,400,1960,0,98155,47.7438,-122.329,1780,9390
9315000010,20150303T000000,247500.0,4,2.0,1760,8400,1.0,0,0,3,7,1060,700,1962,0,98003,47.3258,-122.323,1280,8415
7889600080,20150219T000000,208000.0,3,1.0,1050,6240,1.0,0,0,5,5,1050,0,1948,0,98146,47.4933,-122.338,1410,6240
4037000470,20150316T000000,550000.0,3,1.75,1440,8957,1.0,0,0,4,7,1440,0,1957,0,98008,47.6008,-122.118,1340,8780
9413600010,20150206T000000,637500.0,3,1.75,1680,10685,1.0,0,0,4,7,1680,0,1966,0,98033,47.6556,-122.193,3340,10390
9358001732,20150428T000000,400000.0,3,2.5,1390,2815,2.0,0,0,3,8,1390,0,1999,0,98126,47.566,-122.366,1390,3700
7852190630,20150417T000000,600000.0,4,2.5,2710,6474,2.0,0,0,3,8,2710,0,2004,0,98065,47.5383,-121.87799999999999,2870,6968
2815600235,20150402T000000,450600.0,2,1.0,840,7020,1.5,0,0,4,7,840,0,1943,0,98136,47.5513,-122.39399999999999,1310,7072
8091600080,20150123T000000,225000.0,3,1.0,1120,8407,1.0,0,0,5,6,1120,0,1987,0,98022,47.2051,-122.006,1250,8658
8651402750,20150218T000000,132825.0,3,1.5,1210,5200,1.0,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200
